N° Ticket;Statut;Titre;N° PPV Site;Nom du Site;Code Banco;Nom Contrat;Code Agence;Agence;Région;Util. Demandeur;Util. Prise en compte;Util. Resp. Ticket;Util. Cloture;Date Demande;Date Prise en compte;Date Réal. Prog.;Date Cloture;Type de compte;Imputation;
53993;Cloturé;Remplacement RTC;13196;REVEL PR Bel Air;24554;SMEA 31 - REVEL;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;WN5049;WN5049;AFG555;2020-12-28;2020-12-29;2021-01-13;2021-01-08;Exploitation;-;
53992;Cloturé sans suite;Intégration Topkapi + Aquacalc;109520;SÉRIGNAN PLAGE PR EP Maison parking plage;27984;CA DE BÉZIERS MÉDITERRANÉE - Entretien et maintenance des PR des EP;1112;AG Béziers Méditerranée;Occitanie;EHC438;GJH222;GJH222;GJH222;2020-12-28;2020-12-28;2020-12-28;2020-12-29;Exploitation;-;
53946;Cloturé sans suite;Défaut COM;13483;PEZENAS STEP;14347;CA HERAULT MEDITERRANEE - PEZENAS;1111;AG Thau Méditerranée;Occitanie;KY4037;IAF033;HCE437;GJH222;2020-12-24;2020-12-24;2020-12-25;2021-02-15;Exploitation;-;
53942;Cloturé sans suite;Pb TOpkapi;15662;FLORENSAC UTEP Florensac;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-24;2020-12-24;2020-12-22;2020-12-24;Exploitation;-;
53941;Cloturé sans suite;WDG Topkapi ER OCC;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-24;2020-12-24;2021-01-22;2021-01-05;Exploitation;WDG Topkapi ER OCC;
53940;Cloturé sans suite;Demande login APN;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-24;2020-12-24;2020-12-22;2020-12-24;Exploitation;-;
53909;Cloturé sans suite;Modif logique m/a Pompe;15889;AIMARGUES UTEP Station de pompage Baisses (CCTC);24712;TERRE DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-12-23;2020-12-23;2020-12-23;2021-01-05;Exploitation;-;
53898;Cloturé sans suite;Modification TOPKAPI ACQUACALC;57468;SÉRIGNAN PR+DO  Caves Bayères;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;DCF400;GJH222;GJH222;GJH222;2020-12-23;2020-12-30;2020-12-30;2020-12-30;Exploitation;-;
53875;Cloturé sans suite;Suppression RTC et mise en place GPRS;15763;SAUSSAN Réservoir Surpresseur;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;GDC408;GJH222;HCE437;GJH222;2020-12-23;2020-12-31;2021-01-06;2021-02-15;Exploitation;-;
53859;Cloturé;Bug Synoptique;13549;EGAT Réservoir Haut Haute Cerdagne;20681;EGAT;1113;AG Aude Pyrénées Orientales;Occitanie;DR4105;AFG555;AFG555;AFG555;2020-12-23;2020-12-23;2021-01-07;2020-12-23;Exploitation;-;
53853;Cloturé sans suite;Supp de TPK;15948;GDR PR spano sorti;19697;TERRE DE CAMARGUE (CC) - Postes refoulement & relèvement eaux pluviales (lot 2);1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-12-23;2020-12-23;2020-12-23;2020-12-23;Exploitation;-;
53800;Cloturé sans suite;Options topkapi;;;;;1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-12-22;2020-12-22;2021-01-06;2020-12-23;Exploitation;X302PRO;
53743;Cloturé sans suite;Supp Doublon GPRS 2ITools;;;;;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-12-21;2020-12-21;2020-12-21;2020-12-21;Exploitation;-;
53741;Cloturé sans suite;Passage GPRS;15963;MARSILLARGUES PR A. Daudet;7220;MARSILLARGUES;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-21;2020-12-21;2020-12-21;2020-12-22;Exploitation;-;
53740;Cloturé sans suite;Passage GPRS;64736;QUISSAC Reservoir clinique;28951;QUISSAC - CLINIQUE NEUROPSYCHIATRIQUE - Entretien, télésurveillance désinfection;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-21;2020-12-21;2020-12-21;2020-12-22;Exploitation;-;
53739;Cloturé sans suite;MaJ GPRS;15901;BOISSIÈRES PR Ancienne Step;9017;BOISSIERES;1109;AG Occitanie Nord Est;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-12-21;2020-12-21;2020-12-21;2020-12-21;Exploitation;-;
53700;Cloturé sans suite;Gestion des droits d'accès du Topkapi;71760;FABREGUES UTEP Georges Debaille;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-21;2020-12-21;2020-12-16;2020-12-21;Exploitation;-;
53660;Cloturé sans suite;Passage GPRS;67726;VILLETELLE Réservoir village PS;27500;VILLETELLE - Exploitation Captage Réservoir et PIBI;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-21;2020-12-21;2020-12-21;2020-12-21;Exploitation;-;
53659;Cloturé sans suite;Passage GPRS;15964;MARSILLARGUES PR Delon;7220;MARSILLARGUES;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-21;2020-12-21;2020-12-21;2020-12-22;Exploitation;-;
53658;Cloturé sans suite;Passage GPRS;15962;MARSILLARGUES PR ch des pres;7220;MARSILLARGUES;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-21;2020-12-21;2020-12-21;2020-12-22;Exploitation;-;
53656;Cloturé sans suite;Passage GPRS;15961;MARSILLARGUES PR leopold Diot;7220;MARSILLARGUES;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-21;2020-12-21;2020-12-21;2020-12-23;Exploitation;-;
53583;Cloturé sans suite;Intégration TPK et Aquacalcq;110823;BÉZIERS QGC Prison;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;GS5122;QJA840;QJA840;GJH222;2020-12-18;2020-12-18;2021-01-02;2021-01-15;Exploitation;-;
53535;Cloturé sans suite;Problème sur poids d'impulsion du QSECTO HS 7 refoulement surpresseur St Clair ?;94558;SÈTE Surpresseur Saint Clair Rouquier;23000;L'EAU D'ISSANKA - SAM Ville de SETE;1111;AG Thau Méditerranée;Occitanie;VJA542;GJH222;GJH222;GJH222;2020-12-18;2020-12-30;2021-01-15;2021-01-18;Exploitation;-;
53533;Cloturé sans suite;Problème remonter info;15684;MARSEILLAN PR Cucurello;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;QJA840;QJA840;QJA840;2020-12-18;2020-12-21;2021-01-05;2020-12-22;Exploitation;-;
53525;Cloturé sans suite;Modifications Topkapi;13491;ST PONS DE MAUCHIENS Réservoir+Pompage rue du Roc;9373;CA HERAULT MEDITERRANEE - SAINT-PONS-DE-MAUCHIENS;1111;AG Thau Méditerranée;Occitanie;ICA467;GJH222;GJH222;GJH222;2020-12-18;2020-12-18;2020-12-18;2020-12-18;Exploitation;-;
53512;Cloturé sans suite;Création du synoptique;13467;CAMPLONG Réservoir 2*100 + surpresseur;23847;CAMPLONG;1112;AG Béziers Méditerranée;Occitanie;ICG507;AIH262;QJA840;QJA840;2020-12-17;2020-12-17;2021-01-18;2021-01-21;Exploitation;-;
53507;Cloturé sans suite;activation carte SIM GPRS;13358;PORTIRAGNES Forage 3 Redoute Cantonade;26471;CA HÉRAULT MÉDITERRANÉE - AUMES - PORTIRAGNES;1111;AG Thau Méditerranée;Occitanie;CBE427;GJH222;GJH222;GJH222;2020-12-17;2020-12-30;2020-12-30;2020-12-30;Exploitation;-;
53505;Cloturé sans suite;Problème connexion site;13113;LISLE-SUR-TARN STEP Lisle sur Tarn;639;CA GAILLAC GRAULHET - LISLE-SUR-TARN;1110;AG Pyrénées Val de Garonne;Occitanie;KL5216;AIH262;AIH262;AIH262;2020-12-17;2020-12-17;2020-12-17;2020-12-17;Exploitation;-;
53499;Cloturé sans suite;Modif infos dans Topkapi;15904;CALVISSON PR Poissonniers;20003;CALVISSON;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-17;2020-12-17;2020-12-17;2020-12-18;Exploitation;-;
53497;Cloturé sans suite;Rajout info S500;64713;AIGUES MORTES PR PLUVIAL ARSENAL REMPART;19697;TERRE DE CAMARGUE (CC) - Postes refoulement & relèvement eaux pluviales (lot 2);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-17;2020-12-17;2021-01-01;2020-12-23;Exploitation;-;
53493;Cloturé sans suite;Modif infos dans Topkapi;64729;CALVISSON PR Bizac;20003;CALVISSON;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-17;2020-12-17;2021-01-01;2020-12-18;Exploitation;-;
53451;Cloturé sans suite;Suppression Page Synoptique;;;;;1112;AG Béziers Méditerranée;Occitanie;QY4096;QJA840;QJA840;QJA840;2020-12-17;2020-12-17;2021-01-01;2020-12-17;Exploitation;-;
53431;Cloturé sans suite;Modification erreur synoptique;71446;PIGNAN Reprise du Touat;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;GDC408;HCE437;HCE437;HCE437;2020-12-17;2020-12-22;2020-12-22;2020-12-22;Exploitation;-;
